arousal,dynamics_rms_mean,dynamics_rms_std,pitch_pitch_mean,rhythm_attacktime_mean,rhythm_eventdensity_mean,rhythm_fluctuationmax_peakposmean,rhythm_pulseclarity_mean,rhythm_tempo_mean,rhythm_tempo_std,spectral_brightness_mean,spectral_brightness_std,spectral_centroid_mean,spectral_centroid_std,spectral_flatness_mean,spectral_flatness_std,spectral_inharmonicity_mean,spectral_irregularity_mean,spectral_kurtosis_mean,spectral_kurtosis_std,spectral_mfcc_mean_1,spectral_mfcc_mean_10,spectral_mfcc_mean_11,spectral_mfcc_mean_12,spectral_mfcc_mean_13,spectral_mfcc_mean_2,spectral_mfcc_mean_3,spectral_mfcc_mean_4,spectral_mfcc_mean_5,spectral_mfcc_mean_6,spectral_mfcc_mean_7,spectral_mfcc_mean_8,spectral_mfcc_mean_9,spectral_mfcc_std_1,spectral_mfcc_std_10,spectral_mfcc_std_11,spectral_mfcc_std_12,spectral_mfcc_std_13,spectral_mfcc_std_2,spectral_mfcc_std_3,spectral_mfcc_std_4,spectral_mfcc_std_5,spectral_mfcc_std_6,spectral_mfcc_std_7,spectral_mfcc_std_8,spectral_mfcc_std_9,spectral_novelty_mean,spectral_novelty_std,spectral_rolloff85_mean,spectral_rolloff85_std,spectral_rolloff95_mean,spectral_rolloff95_std,spectral_roughness_mean,spectral_skewness_mean,spectral_skewness_std,spectral_spectentropy_mean,spectral_spectentropy_std,spectral_spread_mean,spectral_spread_std,timbre_lowenergy_mean,timbre_lowenergy_std,timbre_spectralflux_mean,timbre_spectralflux_std,tonal_hcdf_mean,tonal_hcdf_std,tonal_keyclarity_mean,tonal_keyclarity_std,tonal_mode_mean,tonal_mode_std
-0.459192086,0.002325,0.000595,977.682484,0.016513,0.981997,2.24512,0.17305,114.904502,25.433849,0.713758,0.055177,3698.339625,1580.202955,0.218398,0.045925,0.460366,0.43602,11.912772,2.551001,0.292258,-0.099367,-0.032202,-0.087798,-0.1399,-1.645404,-0.173025,-0.531911,0.098447,0.204867,0.362833,-0.076256,0.040779,0.265987,0.145137,0.146527,0.152781,0.173298,0.306115,0.194859,0.203779,0.202138,0.184711,0.205717,0.180064,0.162995,0.026871,0.084152,5407.935475,1877.420637,12217.92173,3201.807873,0.757831,2.83853,0.623518,0.839519,0.017499,3901.204933,320.804694,5.025098,0.744656,1.969258,0.502058,0.211313,0.126202,0.387491,0.099622,0.009285,0.094388
-0.43940643,0.008063,0.00155,714.623494,0.028878,7.692308,2.657305,0.157233,87.669831,11.610254,0.290919,0.061473,1926.521325,893.5634,0.134365,0.012717,0.419381,0.417205,16.768494,1.67962,3.033571,0.559618,-0.192348,0.085904,0.042375,0.276078,0.070375,-0.17709,0.643634,-0.329193,0.514284,0.320785,-0.472545,0.383088,0.198983,0.172606,0.166501,0.172504,0.143233,0.179225,0.178182,0.202689,0.173095,0.177198,0.18392,0.215537,0.042409,0.094083,3852.83507,1156.615384,7753.606089,1118.562016,2.426426,3.466072,0.221701,0.721659,0.025211,3415.111388,148.377921,4.825399,0.415993,6.799532,1.731719,0.299375,0.123317,0.419083,0.139054,-0.02312,0.09734
-0.419620775,0.023012,0.027601,154.47864,0.189001,1.309329,2.570504,0.290832,151.408455,33.11753,0.364844,0.089819,2821.024775,1492.645595,0.091016,0.061281,0.334787,0.42547,22.506207,8.433714,2.229867,-0.036614,0.749112,-0.095438,0.267486,0.416602,1.093905,-0.367482,1.187473,-0.184071,0.200007,0.371609,0.52932,0.49974,0.255764,0.450398,0.165342,0.171901,0.796956,0.564489,0.231951,0.778754,0.292569,0.25482,0.4528,0.139893,0.047093,0.127119,8352.450191,6005.935145,11770.64347,7322.558187,4.529958,3.714063,0.800682,0.698207,0.114238,3161.445014,1251.048095,5.378669,2.298558,10.036779,12.07251,0.239725,0.39771,0.448847,0.135671,-0.026741,0.061027
-0.393239901,0.02681,0.008184,420.464422,0.012722,5.728314,2.830482,0.20514,101.308232,13.208054,0.054924,0.014298,709.995406,162.389443,0.053868,0.016387,0.392263,0.393516,40.473376,11.081068,4.772978,0.052509,-0.10048,-0.218732,0.149509,0.756576,0.482277,0.129446,0.276708,-0.125476,-0.145059,0.556038,0.579682,0.601007,0.130572,0.090856,0.181299,0.101425,0.139859,0.254843,0.187239,0.145152,0.176305,0.192235,0.16996,0.167086,0.058731,0.131854,517.155762,150.596786,2119.988708,1470.290633,18.243934,5.993482,0.837897,0.527719,0.030908,2712.659996,343.12126,4.778354,1.486537,23.708144,8.79206,0.317538,0.138153,0.382077,0.116111,-0.029277,0.088211
-0.37510305,0.009212,0.004782,778.45515,0.017316,1.800327,2.567427,0.178535,156.992291,41.836302,0.396043,0.043342,2656.958766,316.460788,0.211955,0.04077,0.466397,0.421266,9.528769,1.656313,2.841817,0.014865,0.045049,-0.017508,0.005772,-0.200908,-0.322935,0.085123,-0.034276,0.017849,0.078169,0.181601,-0.053323,0.446487,0.133316,0.136331,0.130131,0.13209,0.213907,0.256308,0.240696,0.18608,0.139848,0.152456,0.180771,0.169933,0.064606,0.137828,5526.003113,738.456552,11098.30261,1191.943787,7.803936,2.472479,0.256976,0.80444,0.019848,3686.698767,344.322071,5.208657,1.667173,7.168279,4.038258,0.315254,0.17576,0.507051,0.135886,-0.019356,0.111662
-0.360263809,0.014818,0.004657,612.339516,0.014883,0.981997,2.61619,0.274813,84.51961,1.329726,0.141302,0.019523,1126.855969,137.108533,0.073594,0.010609,0.405848,0.593705,32.118187,4.267157,3.880843,-0.300024,-0.172868,-0.000347,0.267808,-0.068754,0.387388,-0.124961,0.219907,0.34063,0.393253,-0.130626,-0.054324,0.447217,0.144655,0.146596,0.161961,0.144937,0.182574,0.189061,0.196528,0.176109,0.139928,0.187131,0.149307,0.167111,0.068295,0.132228,1397.729187,237.516821,4266.579895,870.456785,4.221879,5.189798,0.356845,0.638793,0.027713,2849.156956,195.327779,4.654372,0.824899,4.366115,1.051581,0.11256,0.068458,0.556246,0.107767,-0.041661,0.105485
-0.343775763,0.006446,0.001149,797.307975,0.01649,4.909984,3.182071,0.17724,109.674018,15.636064,0.464531,0.084438,3228.815574,1579.309052,0.24358,0.023623,0.476307,0.329755,7.685572,1.608601,2.345762,-0.008171,0.053127,0.06743,0.043081,0.088886,-0.257886,-0.012098,0.207148,-0.040776,0.215392,0.074567,0.155847,0.431358,0.161971,0.160206,0.151007,0.137285,0.291764,0.257304,0.228139,0.223174,0.201254,0.189338,0.164413,0.154664,0.024367,0.07315,6493.76718,1882.319003,11600.1492,1350.020866,2.844253,2.060476,0.37107,0.830132,0.021823,3865.570466,184.864741,5.072194,0.832837,5.647329,1.062379,0.255711,0.094933,0.435906,0.122457,-0.016861,0.097208
-0.33223413,0.009638,0.001582,521.442771,0.030825,5.237316,2.948656,0.105115,135.043882,39.774854,0.348993,0.050475,2068.959264,978.816233,0.165884,0.016737,0.46735,0.234741,14.824792,2.090542,2.871624,-0.026516,0.032363,-0.038313,0.044164,-0.341339,0.641404,0.039727,0.155775,-0.046742,0.045173,0.019325,0.045111,0.35654,0.134634,0.132083,0.13285,0.120947,0.184345,0.194749,0.152428,0.167682,0.153332,0.122879,0.130266,0.131122,0.070731,0.132619,3620.884052,1238.281132,8728.184566,1195.312027,4.414757,3.210033,0.295002,0.774144,0.016916,3280.37699,149.797238,4.824366,0.69412,8.265548,1.573433,0.244338,0.085146,0.477307,0.132041,-0.021321,0.109449
-0.317394889,0.014758,0.003076,791.061425,0.017746,5.728314,3.125549,0.181485,126.830274,26.884266,0.264457,0.025655,1771.95326,144.470757,0.142696,0.016561,0.450036,0.442765,15.677124,2.09175,3.613877,0.047901,0.09127,-0.008294,0.064548,-0.614427,0.057806,0.316003,0.203057,0.149906,0.252706,-0.021934,0.03898,0.430546,0.136075,0.135641,0.131226,0.123837,0.198356,0.166974,0.160043,0.184839,0.15166,0.157188,0.155109,0.141742,0.051818,0.112285,2545.448914,352.823508,8819.192505,960.785123,9.422371,3.401846,0.241862,0.745189,0.013998,3168.456959,195.348807,4.797761,0.459674,12.057891,2.869858,0.283991,0.100163,0.428073,0.137528,-0.017509,0.104969
-0.297609233,0.012412,0.008356,761.377638,0.016956,0.654664,2.737758,0.1857,156.60698,34.991154,0.44602,0.057214,2356.243975,158.08312,0.172023,0.027497,0.459651,0.370249,12.379235,1.470097,2.180371,0.013007,0.154393,0.013549,0.073579,-0.469423,0.528479,-0.043908,0.225431,0.017929,0.063288,0.16606,0.152614,0.322809,0.144226,0.141151,0.122677,0.122385,0.162947,0.16992,0.165533,0.204891,0.156973,0.164811,0.145188,0.145883,0.063998,0.118408,4315.343628,317.686078,8844.359436,1065.163578,14.026991,2.782919,0.251281,0.79899,0.017924,3265.438373,348.02669,5.538197,1.903838,8.613055,5.753638,0.165597,0.09612,0.474479,0.102359,-0.037557,0.091759
-0.266281946,0.0107,0.003918,340.97578,0.017567,2.12766,2.937607,0.10736,149.146408,31.917694,0.358418,0.058468,2517.47827,363.864894,0.209631,0.036691,0.474453,0.371996,8.834839,1.849006,3.377674,0.077661,0.075356,0.023287,0.006755,-0.103862,0.329212,0.317663,-0.071878,-0.077174,0.118696,0.032844,0.005095,0.454839,0.146612,0.147466,0.133084,0.12134,0.296692,0.200761,0.178261,0.192777,0.168148,0.15108,0.155755,0.142957,0.033332,0.088444,5251.32019,1322.681898,11745.68939,982.851608,5.824242,2.42896,0.310612,0.784793,0.028184,3822.709387,295.287992,4.852191,0.410824,9.285012,3.583832,0.29965,0.118405,0.500139,0.137976,-0.026485,0.105541
-0.254740313,0.021254,0.005296,627.706493,0.016402,5.07365,3.027442,0.108869,109.44393,33.053144,0.219777,0.033762,1315.492154,133.598874,0.077363,0.013237,0.460587,0.483058,32.806833,5.779361,3.648199,-0.033753,0.052869,0.025295,0.148696,-0.253572,0.363648,-0.031831,0.106678,0.04642,0.070921,-0.123805,-0.032267,0.473992,0.168147,0.16848,0.190237,0.155332,0.283045,0.206164,0.219781,0.202012,0.205863,0.183601,0.177645,0.167493,0.070155,0.132794,2152.198792,309.290524,4965.601501,731.438608,16.552012,4.811529,0.456564,0.706337,0.019712,2364.074752,196.634622,4.970177,0.706201,15.960518,4.129322,0.249216,0.118514,0.490495,0.139798,-0.027726,0.111537
-0.236603462,0.013349,0.014586,907.207288,0.036156,5.400982,4.472556,0.226074,141.819041,28.411515,0.8098,0.12415,6375.997048,953.729919,0.413088,0.074776,0.484632,0.323027,3.294443,0.642205,0.081649,0.038079,-0.016186,-0.022401,0.028239,0.463262,-0.200848,-0.244337,-0.009082,0.141254,-0.021492,-0.085012,-0.145547,0.901177,0.246064,0.197122,0.163019,0.175399,0.315031,0.265673,0.231286,0.240351,0.236859,0.177072,0.191086,0.207331,0.086479,0.120992,11256.00892,1691.008564,15631.70896,1429.867886,49.843305,0.787589,0.266555,0.911937,0.028827,4583.756975,737.236575,5.946604,2.38271,18.721249,22.449787,0.139845,0.407867,0.058035,0.152862,-0.00114,0.030243
-0.221764221,0.004835,0.001286,740.376697,0.015903,3.927987,2.334601,0.224622,122.666076,22.369962,0.500441,0.107192,3547.089714,1576.987701,0.293349,0.034119,0.440367,0.326798,6.048345,0.896616,2.085432,0.055279,0.050484,-0.037183,-0.032468,-0.024168,0.832456,-0.118282,-0.062924,0.223613,0.152358,0.059005,0.077217,0.635904,0.231495,0.214322,0.222823,0.21466,0.389878,0.374444,0.305985,0.321909,0.304048,0.348872,0.235448,0.259013,0.043695,0.110165,7868.214699,1916.803359,14132.82606,1308.463269,0.938658,1.873399,0.217344,0.812872,0.027397,4593.366029,375.816043,5.225846,0.614376,4.217556,1.471836,0.262792,0.120149,0.403103,0.118724,-0.002212,0.089405
-0.201978566,0.01296,0.00252,963.787456,0.01556,6.710311,3.032121,0.151436,135.996,33.375008,0.354284,0.056798,2072.856139,258.196837,0.116044,0.011705,0.411638,0.356998,14.150805,2.830958,2.318343,0.138749,-0.047616,0.053195,0.198788,-0.292659,0.152032,-0.278071,0.668055,0.11637,0.350034,-0.171906,0.122383,0.364177,0.15309,0.144382,0.148307,0.126852,0.232887,0.163257,0.180427,0.249503,0.135537,0.16665,0.157363,0.146485,0.053551,0.128799,4160.394287,503.070137,8459.184265,735.454799,6.793105,2.928854,0.415187,0.763848,0.027155,3098.500708,133.900463,4.898119,0.853098,9.548615,2.316351,0.298373,0.184689,0.563524,0.152416,-0.029409,0.1098
-0.188788129,0.042068,0.040523,214.643191,0.119807,0.163666,2.137536,0.349272,176.665866,21.253949,0.08758,0.065452,1106.785982,1134.546416,0.060609,0.043285,0.372796,0.761934,54.056279,25.680901,4.221508,0.083022,0.160754,0.174964,0.189812,0.113585,0.362769,0.344008,0.173243,0.192348,0.163062,0.096469,0.10146,2.135613,0.149807,0.127669,0.134947,0.139334,0.373257,0.233551,0.144318,0.163788,0.090419,0.117721,0.090557,0.140773,0.056342,0.160624,1849.394531,3810.076165,4575.55957,5955.333189,48.619472,6.520824,1.966059,0.574151,0.04114,2636.47118,1398.293515,5.071974,2.653068,22.579202,25.239389,0.15146,0.119901,0.247279,0.161691,-0.018337,0.056628
-0.165704864,0.008001,0.001695,524.193252,0.021141,3.764321,2.835992,0.151245,104.446276,37.195007,0.477482,0.103297,3964.232765,820.068367,0.329846,0.050687,0.477372,0.394799,4.10617,1.167268,2.505179,0.043427,0.009405,0.007221,0.03555,0.483578,0.091925,0.24652,0.150632,0.07811,0.105101,0.142902,0.056965,0.643527,0.147304,0.157956,0.130525,0.130248,0.208293,0.172512,0.176294,0.174619,0.186333,0.156479,0.150438,0.148487,0.03706,0.090298,9497.712708,1302.619707,14166.24573,834.758055,2.956702,1.354288,0.379375,0.841523,0.03701,4793.121699,276.735763,5.350895,1.544283,6.451914,1.698499,0.21103,0.146643,0.386724,0.102823,-0.012645,0.074845
-0.152514427,0.024927,0.005142,307.078935,0.014658,6.710311,2.715314,0.185201,130.808145,31.908408,0.035938,0.011271,663.464567,104.224054,0.040002,0.012643,0.455951,0.472848,55.206224,13.263288,5.699643,0.061895,0.127044,0.139261,0.14307,2.301719,1.105896,0.198114,0.13316,0.00483,0.034713,0.013237,0.034138,0.785687,0.113387,0.114708,0.109272,0.102166,0.335645,0.28843,0.189947,0.153495,0.149572,0.118262,0.100739,0.100898,0.047812,0.103269,517.514648,62.177646,1047.724915,849.09663,25.463953,7.065155,0.895836,0.549259,0.018796,2336.189752,255.247793,4.705871,1.650525,18.448952,4.461176,0.228568,0.097838,0.503971,0.118201,-0.038453,0.108016
-0.140972795,0.008923,0.004226,725.174177,0.02702,2.94599,2.959044,0.169684,115.577712,44.476573,0.793982,0.058196,4191.810292,494.123395,0.27377,0.079523,0.447152,0.545123,6.911701,2.685931,0.575931,0.031824,0.035125,0.043996,0.032336,-0.271139,1.305831,-0.512336,-0.139719,0.293265,0.009541,-0.067484,0.068892,0.470141,0.329342,0.270496,0.240072,0.228617,0.412914,0.449069,0.405944,0.401781,0.427872,0.369334,0.317725,0.274372,0.065317,0.10843,7371.35376,2080.871992,13423.66425,1900.288383,8.164901,1.886334,0.48864,0.835797,0.037951,3958.202662,663.173783,5.268726,0.441619,9.313949,5.029092,0.342495,0.382525,0.47613,0.134182,-0.028536,0.079804
-0.127782358,0.016112,0.005526,943.037964,0.01511,3.927987,2.719226,0.118997,148.148763,27.260875,0.294451,0.045136,2054.185941,269.682175,0.159418,0.029654,0.380265,0.541142,12.590078,2.905785,3.236402,0.103922,0.025602,0.092187,0.020524,-1.150498,-0.061854,-0.250538,0.386321,0.076881,0.329259,0.254259,0.043595,0.412193,0.16572,0.171871,0.184679,0.186229,0.348935,0.289394,0.225302,0.261091,0.157694,0.230357,0.17906,0.175678,0.066208,0.124052,3118.680725,846.882012,11091.66321,1667.712089,5.691042,3.044336,0.389445,0.730013,0.030985,3547.111587,403.193246,5.13018,1.028284,13.756683,7.383236,0.283842,0.208697,0.574299,0.120335,-0.006065,0.112802
-0.112943116,0.008979,0.002747,520.694748,0.02563,1.145663,3.289025,0.236616,107.098074,16.56052,0.699492,0.042844,5647.529487,268.012815,0.416345,0.040164,0.488761,0.301845,2.709014,0.275872,1.44587,0.054103,0.026134,0.049515,0.006034,0.191756,0.321426,0.110156,0.127959,0.025598,0.027848,0.074736,-0.029722,0.26636,0.146183,0.142141,0.129539,0.125415,0.239642,0.237016,0.238497,0.209173,0.180218,0.175213,0.149504,0.1516,0.018347,0.07574,12072.68005,1039.529492,16218.27026,688.229514,11.121241,0.846057,0.112559,0.909755,0.013763,5210.160531,362.10349,4.862098,0.494822,8.222545,3.596623,0.271459,0.145051,0.445532,0.138522,-0.026662,0.102773
-0.103050289,0.011324,0.002046,837.260836,0.077993,5.07365,2.733553,0.14793,132.165769,31.824676,0.585956,0.044289,3911.825218,312.088801,0.267765,0.023644,0.439744,0.47013,4.36882,0.712217,2.854645,0.378405,-0.371267,-0.030334,0.485847,-0.343968,0.218964,-0.175641,-0.809604,0.583303,0.667684,-0.661705,0.395467,0.380906,0.155984,0.128266,0.131642,0.155836,0.151084,0.175362,0.172061,0.156092,0.147989,0.181203,0.172357,0.140813,0.096472,0.166948,9321.409607,595.986176,13677.53174,607.68836,10.139939,1.468829,0.201198,0.824341,0.01553,4483.966724,206.661992,4.748548,0.550793,9.895036,2.175254,0.262308,0.107367,0.539892,0.134044,-0.042986,0.118485
-0.093157461,0.01016,0.006144,388.241819,0.025707,3.600655,3.051503,0.182531,111.835117,13.963277,0.224522,0.049848,1614.285363,391.11017,0.113512,0.041086,0.474623,0.232168,25.635731,12.994602,4.338464,-0.2072,0.009251,-0.049646,0.044783,-0.59564,0.857736,-0.02787,0.283948,-0.070638,-0.035713,-0.169866,-0.086756,0.633702,0.147001,0.135442,0.141783,0.131695,0.28943,0.234187,0.192747,0.186322,0.180373,0.149228,0.159866,0.160051,0.025496,0.072686,2158.613892,538.192204,7372.161255,4486.486176,5.920727,4.433101,1.083197,0.720417,0.026767,3229.483983,796.545613,4.88684,0.997334,10.022299,7.969267,0.315931,0.213372,0.481324,0.120771,-0.022628,0.104794
-0.073371805,0.015475,0.003399,636.193545,0.014104,7.037643,3.246874,0.120837,135.737454,44.650258,0.346888,0.096458,2650.27902,452.705548,0.220488,0.033492,0.421644,0.424763,7.983641,1.766189,2.520342,0.068148,0.106871,0.08683,0.096552,-0.197627,0.134541,0.157412,0.297849,0.090254,-0.036288,0.243418,0.048463,0.732689,0.192068,0.206431,0.219427,0.176771,0.413708,0.309489,0.364161,0.343931,0.269806,0.305794,0.224813,0.209377,0.051394,0.121295,5404.385376,1395.352491,14390.54993,1709.160901,7.361488,2.332397,0.348648,0.741445,0.037226,4464.685705,439.977309,5.196837,0.781028,12.999301,4.029259,0.331103,0.175998,0.406511,0.117645,-0.026453,0.085638
-0.056883759,0.123355,0.025842,165.601566,0.013462,7.201309,2.699501,0.172619,110.931864,48.980442,0.036724,0.017898,481.135808,164.480819,0.037984,0.018458,0.454791,0.320957,80.528784,46.004445,3.238958,0.466895,0.453362,0.383584,0.353513,1.018194,1.138733,0.846297,0.847079,0.733337,0.702825,0.591526,0.53847,0.43873,0.086821,0.067644,0.077781,0.06684,0.178984,0.216861,0.116188,0.203003,0.127,0.14816,0.103474,0.085163,0.07061,0.159093,222.778931,31.263455,968.590393,1123.769876,474.103605,8.199414,2.292623,0.430311,0.029253,1965.270033,437.642603,4.742739,2.69026,81.138574,32.112084,0.205102,0.096055,0.550487,0.163352,-0.08241,0.111707
-0.028854081,0.063631,0.017733,337.037285,0.012758,4.746318,2.732914,0.439826,186.867607,16.673558,0.034139,0.013245,506.389958,116.348209,0.037366,0.014003,0.411709,0.649058,69.108361,22.993649,4.746362,0.158716,0.182444,0.188018,0.192111,1.758573,1.23874,0.636256,0.50758,0.359768,0.337677,0.250701,0.215793,0.848773,0.14148,0.145146,0.139071,0.133776,0.255703,0.275257,0.197994,0.209088,0.14352,0.120733,0.100925,0.11948,0.07081,0.174288,308.149109,58.709373,910.18158,655.943432,85.49056,7.802413,1.349146,0.479701,0.024379,2056.611385,286.099505,4.724331,2.298315,27.820568,15.235289,0.118978,0.08452,0.375037,0.087115,-0.014886,0.075246
-0.005770816,0.012287,0.006847,687.662407,0.025109,2.454992,3.181203,0.27594,132.875732,40.712727,0.759928,0.0805,4285.06381,250.389301,0.228971,0.053306,0.472877,0.367432,5.802415,1.593795,0.311402,-0.07314,0.014172,0.005213,-0.00628,0.561216,0.447102,-0.391578,0.339353,-0.07465,0.102849,0.012003,0.048965,0.641112,0.185791,0.161537,0.148774,0.159201,0.334326,0.346888,0.355159,0.273138,0.215343,0.249372,0.228902,0.195573,0.034451,0.109628,7483.685303,779.523013,10855.65033,1315.477532,36.014895,1.3255,0.252643,0.866087,0.022309,3426.284401,477.236354,5.064726,0.702251,11.355853,6.920431,0.374888,0.22621,0.497885,0.145902,-0.042361,0.11708
0.01071723,0.023766,0.004336,592.794204,0.037094,6.055646,2.634721,0.108594,102.980955,40.069236,0.255081,0.027318,1444.683315,136.430097,0.093633,0.011194,0.465307,0.315967,25.622668,3.610467,3.678209,-0.027127,0.008925,0.045275,0.055765,-0.496074,0.463611,-0.084931,-0.001242,-0.116164,-0.005489,0.072799,0.033709,0.431896,0.133938,0.121471,0.13285,0.129867,0.176671,0.178219,0.156689,0.156472,0.158447,0.144776,0.144245,0.151752,0.065268,0.119319,2348.778992,333.904339,5462.749329,777.061484,27.106791,4.248591,0.354727,0.734213,0.013301,2442.181299,144.264073,4.760572,0.589727,19.562894,3.845783,0.237225,0.086825,0.425912,0.130926,-0.02744,0.094095
0.023907667,0.017062,0.004582,549.359569,0.02122,3.436989,3.568505,0.162619,115.5963,40.426198,0.51857,0.081358,3482.178126,705.879075,0.236044,0.041546,0.456673,0.600526,5.114264,1.977888,2.121454,-0.028755,0.055216,0.096683,0.014888,-0.094985,0.406451,0.059884,0.207013,-0.007114,0.136144,0.058264,0.004519,0.515982,0.205806,0.213718,0.1941,0.182394,0.33205,0.2853,0.237221,0.261764,0.213243,0.235584,0.220101,0.228824,0.064648,0.127711,8009.813232,1867.174794,12436.2323,1021.172208,7.80931,1.583762,0.463677,0.836669,0.034127,4091.724887,390.101002,5.250792,1.392889,15.597785,5.671969,0.349289,0.323903,0.474557,0.134158,-0.035322,0.073869
0.040395713,0.019047,0.012779,237.169369,0.022732,1.309329,2.137507,0.532675,128.885056,19.113641,0.087846,0.051313,1407.424875,846.074132,0.081059,0.037368,0.312057,0.834564,23.314514,12.918494,4.342001,0.053678,0.024408,-0.014611,-0.054531,1.72476,1.37359,0.850913,0.589078,0.381716,0.31712,0.24512,0.155153,0.717057,0.128015,0.137131,0.138523,0.14579,0.337536,0.236962,0.167551,0.199461,0.150971,0.176628,0.169144,0.142907,0.016198,0.069108,1535.451965,3856.39222,8405.710144,6830.999676,2.262778,4.36179,1.390819,0.476428,0.072844,3887.23534,1265.837165,4.940219,2.076116,4.808615,6.578104,0.099399,0.164957,0.5577,0.079659,-0.08505,0.079811
0.055234955,0.062676,0.014283,276.636266,0.014952,5.564648,3.130163,0.159736,129.628949,20.652572,0.186689,0.041115,2020.713119,491.123037,0.090751,0.016414,0.404425,0.600951,8.090412,2.381005,3.410306,0.178206,-0.026201,-0.123586,0.069551,1.703796,2.107746,0.035367,1.809751,0.112869,0.469995,0.504775,-0.11506,0.414765,0.146852,0.109722,0.111006,0.111846,0.215108,0.326947,0.200494,0.31575,0.155267,0.14442,0.140179,0.127682,0.060852,0.121142,4309.152832,3128.727047,13624.86511,928.230688,146.040276,2.463214,0.459371,0.601032,0.02742,4211.498036,493.833725,5.084083,0.815505,47.212848,14.458481,0.288713,0.113454,0.44848,0.133489,-0.017366,0.10868
0.066776587,0.007644,0.003929,404.299185,0.035002,2.618658,6.858098,0.186871,131.922474,25.951427,0.705821,0.131786,5966.408488,1239.777253,0.411451,0.055397,0.45471,0.467375,2.656559,0.818052,0.643559,-0.429922,0.024684,-0.137971,-0.201876,0.475204,1.010122,0.78059,0.439248,-0.143303,-0.098806,-0.090054,-0.14356,0.612858,0.202163,0.16221,0.161911,0.172455,0.2449,0.249444,0.264277,0.214147,0.220926,0.201257,0.174972,0.197746,0.090283,0.148532,11869.59503,1293.570418,15655.40131,834.305836,2.046037,0.651757,0.45841,0.882674,0.045407,5152.388983,399.27344,5.402479,1.828513,7.847277,4.746492,0.394794,0.346031,0.475956,0.125704,-0.025603,0.078929
0.084913438,0.041151,0.022592,353.050974,0.2087,1.136364,1.981854,0.540673,68.936256,0.867977,0.083436,0.036294,1283.289374,598.923653,0.082744,0.028624,0.145241,1.131949,25.764338,9.748248,3.82364,-0.924851,-0.85256,-0.605045,-0.370438,1.032931,0.638836,0.227389,0.343628,0.41644,0.329342,-0.106171,-0.60734,0.577071,0.136828,0.143684,0.107127,0.123114,0.165573,0.22767,0.143592,0.174867,0.118964,0.190537,0.130784,0.097272,0.019869,0.09871,1032.068481,2516.589549,6608.405457,5246.951434,8e-06,4.648521,1.063125,0.406236,0.057772,3381.188802,957.176914,4.529746,2.19702,5.267283,5.793715,0.013021,0.062255,0.478001,0.022624,-0.067159,0.005091
0.111294312,0.019568,0.004657,618.649971,0.022959,2.782324,2.926318,0.174798,130.983242,34.800836,0.484761,0.077511,2971.774132,281.566676,0.217385,0.029863,0.473997,0.29348,8.372514,1.113746,2.146058,-0.140268,0.120926,0.00591,0.016765,0.399192,0.253277,-0.69084,0.535343,-0.308912,0.066776,-0.077333,0.045869,0.50293,0.189612,0.164304,0.184916,0.177282,0.455369,0.348106,0.4184,0.344894,0.227881,0.216729,0.206052,0.203145,0.028299,0.084274,5072.639465,527.341357,12205.82703,1353.971204,23.782154,2.256312,0.178909,0.818553,0.017715,3821.50041,332.98193,4.97121,0.560602,17.574631,4.798233,0.309082,0.117313,0.459638,0.147332,-0.034187,0.09229
0.124484749,0.038462,0.005664,141.702331,0.01296,1.963993,3.214214,0.205455,149.040292,25.797448,0.279606,0.028257,1426.689176,116.122498,0.094029,0.009792,0.463701,0.397838,22.229369,2.296411,2.302466,0.355783,0.24367,0.134667,-0.062672,-0.30572,0.799952,0.227357,0.394778,0.201011,0.137077,0.297775,0.575076,0.316896,0.137764,0.125205,0.131159,0.127108,0.179637,0.184478,0.159219,0.171779,0.143994,0.143619,0.141931,0.148063,0.031508,0.108755,2874.009705,227.244534,5830.87738,408.001187,31.917348,3.785756,0.238048,0.682289,0.016685,2526.762852,123.307771,4.676523,0.560692,15.574705,4.809262,0.180355,0.079074,0.63448,0.096187,0.033804,0.089825
0.144270404,0.018052,0.007502,390.931535,0.019674,1.118211,2.389799,0.116613,162.102685,28.783528,0.380736,0.064406,1686.334298,197.426513,0.045843,0.011522,0.432375,0.660411,48.11743,12.308555,3.686054,-0.362793,0.08785,-0.080048,0.075751,-1.735444,0.915194,-0.864649,0.627965,-0.895726,0.521004,-0.653972,0.275662,0.816772,0.199856,0.19488,0.167555,0.172097,0.519374,0.340609,0.347168,0.394652,0.362784,0.263382,0.263009,0.217471,0.119237,0.17857,2710.043335,533.008583,4149.807129,456.032084,21.59716,5.763513,0.796388,0.722219,0.021781,2087.505847,295.334028,4.823809,1.44655,10.472489,4.17434,0.169703,0.115634,0.564538,0.148151,0.007953,0.100045
